Id;Label;2010;2011
1;The income-related old-age pension system;NA;NA
1.1;Inkomstpension;NA;NA
1.1.1;Balance sheet;NA;NA
1.1.1.1;Assets;NA;NA
1.1.1.1.1;Fund assets;NA;NA
1.1.1.1.2;Contribution assets;NA;NA
1.1.1.2;Liabilities and results brought forward;NA;NA
1.1.1.2.1;Opening results brought forward;NA;NA
1.1.1.2.2;Net income/-loss for the year / Income statement;NA;NA
1.1.1.2.2.1;Change in fund assets;NA;NA
1.1.1.2.2.1.1;Pension contributions;NA;NA
1.1.1.2.2.1.1.1;Excluding settlements etc.;NA;NA
1.1.1.2.2.1.1.1.1;Employer contributions on income up to ceiling;91844;97152
1.1.1.2.2.1.1.1.2;Contributions for the self-employed on income up to ceiling;2647;3319
1.1.1.2.2.1.1.1.3;General pension contribution;86171;93196
1.1.1.2.2.1.1.1.4;Central government old-age pension contribution;23112;20771
1.1.1.2.2.1.1.2;Final settlements etc.;NA;NA
1.1.1.2.2.1.1.2.1;Final settlements;NA;NA
1.1.1.2.2.1.1.2.2;Collection loss, settlement;NA;NA
1.1.1.2.2.1.1.2.3;Adjustment to accounting of National Pension Funds;1035;54
1.1.1.2.2.1.2;Pension disbursements etc.;NA;NA
1.1.1.2.2.1.2.1;Pension disbursements;NA;NA
1.1.1.2.2.1.2.1.1;ATP disbursements;-182436;-174879
1.1.1.2.2.1.2.1.2;Inkomstpension disbursements;-37762;-44796
1.1.1.2.2.1.2.2;Transfers to European Communities;NA;NA
1.1.1.2.2.1.3;Return on funded capital;NA;NA
1.1.1.2.2.1.3.1;National Pension Funds;NA;NA
1.1.1.2.2.1.3.1.1;First;NA;NA
1.1.1.2.2.1.3.1.1.1;Stocks and shares;NA;NA
1.1.1.2.2.1.3.1.1.1.1;Dividends received;2809;3415
1.1.1.2.2.1.3.1.1.1.2;Gain/-loss, listed and unlisted stocks and shares, net;16990;-16495
1.1.1.2.2.1.3.1.1.2;Bonds and other interest-bearing securities;NA;NA
1.1.1.2.2.1.3.1.1.2.1;Net interest;3124;3727
1.1.1.2.2.1.3.1.1.2.2;Gain/-loss, interest bearing assets, net;875;4578
1.1.1.2.2.1.3.1.1.3;Other investments;NA;NA
1.1.1.2.2.1.3.1.1.3.1;Gain/-loss, derivatives, net;440;-2143
1.1.1.2.2.1.3.1.1.3.2;Net foreign-exchange gain/-loss;-3447;2964
1.1.1.2.2.1.3.1.1.4;Costs of commissions;-105;-114
1.1.1.2.2.1.3.1.2;Second;NA;NA
1.1.1.2.2.1.3.1.2.1;Stocks and shares;NA;NA
1.1.1.2.2.1.3.1.2.1.1;Dividends received;2435;2976
1.1.1.2.2.1.3.1.2.1.2;Gain/-loss, listed and unlisted stocks and shares, net;17177;-13516
1.1.1.2.2.1.3.1.2.2;Bonds and other interest-bearing securities;NA;NA
1.1.1.2.2.1.3.1.2.2.1;Net interest;2859;2997
1.1.1.2.2.1.3.1.2.2.2;Gain/-loss, interest bearing assets, net;1262;2002
1.1.1.2.2.1.3.1.2.3;Other investments;NA;NA
1.1.1.2.2.1.3.1.2.3.1;Gain/-loss, derivatives, net;1406;1836
1.1.1.2.2.1.3.1.2.3.2;Net foreign-exchange gain/-loss;-2525;-571
1.1.1.2.2.1.3.1.2.4;Costs of commissions;-196;-210
1.1.1.2.2.1.3.1.3;Third;NA;NA
1.1.1.2.2.1.3.1.3.1;Stocks and shares;NA;NA
1.1.1.2.2.1.3.1.3.1.1;Dividends received;2917;3338
1.1.1.2.2.1.3.1.3.1.2;Gain/-loss, listed and unlisted stocks and shares, net;17170;-13447
1.1.1.2.2.1.3.1.3.2;Bonds and other interest-bearing securities;NA;NA
1.1.1.2.2.1.3.1.3.2.1;Net interest;2209;2430
1.1.1.2.2.1.3.1.3.2.2;Gain/-loss, interest bearing assets, net;1182;2001
1.1.1.2.2.1.3.1.3.3;Other investments;NA;NA
1.1.1.2.2.1.3.1.3.3.1;Gain/-loss, derivatives, net;-2027;892
1.1.1.2.2.1.3.1.3.3.2;Net foreign-exchange gain/-loss;-2820;-453
1.1.1.2.2.1.3.1.3.4;Costs of commissions;-146;-89
1.1.1.2.2.1.3.1.4;Fourth;NA;NA
1.1.1.2.2.1.3.1.4.1;Stocks and shares;NA;NA
1.1.1.2.2.1.3.1.4.1.1;Dividends received;2759;3200
1.1.1.2.2.1.3.1.4.1.2;Gain/-loss, listed and unlisted stocks and shares, net;16127;-11185
1.1.1.2.2.1.3.1.4.2;Bonds and other interest-bearing securities;NA;NA
1.1.1.2.2.1.3.1.4.2.1;Net interest;2809;2838
1.1.1.2.2.1.3.1.4.2.2;Gain/-loss, interest bearing assets, net;238;3848
1.1.1.2.2.1.3.1.4.3;Other investments;NA;NA
1.1.1.2.2.1.3.1.4.3.1;Gain/-loss, derivatives, net;2207;-2679
1.1.1.2.2.1.3.1.4.3.2;Net foreign-exchange gain/-loss;-2775;2584
1.1.1.2.2.1.3.1.4.4;Costs of commissions;-30;-24
1.1.1.2.2.1.3.1.5;Sixth;NA;NA
1.1.1.2.2.1.3.1.5.1;Stocks and shares;NA;NA
1.1.1.2.2.1.3.1.5.1.1;Dividends received;99;87
1.1.1.2.2.1.3.1.5.1.2;Gain/-loss, listed and unlisted stocks and shares, net;1364;-1607
1.1.1.2.2.1.3.1.5.2;Bonds and other interest-bearing securities;NA;NA
1.1.1.2.2.1.3.1.5.2.1;Net interest;190;226
1.1.1.2.2.1.3.1.5.2.2;Gain/-loss, interest bearing assets, net;0;0
1.1.1.2.2.1.3.1.5.3;Other investments;NA;NA
1.1.1.2.2.1.3.1.5.3.1;Gain/-loss, derivatives, net;-13;0
1.1.1.2.2.1.3.1.5.3.2;Net foreign-exchange gain/-loss;233;57
1.1.1.2.2.1.3.1.5.4;Costs of commissions;0;0
1.1.1.2.2.1.4;Costs of administration;NA;NA
1.1.1.2.2.1.4.1;Costs of Insurance administration;NA;NA
1.1.1.2.2.1.4.1.1;Swedish Pensions Agency;-627;-476
1.1.1.2.2.1.4.1.2;Tax administration and other agencies;-402;-377
1.1.1.2.2.1.4.2;Costs of fund administration;NA;NA
1.1.1.2.2.1.4.2.1;First;-163;-155
1.1.1.2.2.1.4.2.1.1;a1;1;1
1.1.1.2.2.1.4.2.1.2;a2;2;2
1.1.1.2.2.1.4.2.1.3;a3;3;3
1.1.1.2.2.1.4.2.1.4;a4;4;4
1.1.1.2.2.1.4.2.1.5;a5;5;5
1.1.1.2.2.1.4.2.1.6;a6;6;6
1.1.1.2.2.1.4.2.1.7;a7;7;7
1.1.1.2.2.1.4.2.1.8;a8;8;8
1.1.1.2.2.1.4.2.1.9;a9;9;9
1.1.1.2.2.1.4.2.1.10;a10;10;10
1.1.1.2.2.1.4.2.1.11;a11;11;11
1.1.1.2.2.1.4.2.1.12;a12;12;12
